original_file_name,id.x,file_name,catalog_id,dataset,path,scientific_name.x,genus.x,family.x,institution,width,height,size,id.y,image_metadata_id,user_id,fish_number,has_ruler,has_label,labelname_matched_imagefilename,barcode_visible,label_detailed,has_colorbar,has_label_attached_fish,non_specimen_objects,if_overlapping,specimen_angled,specimen_viewing,straight_curved,if_missing_parts,if_parts_visible,fins_folded_oddly,brightness,if_background_uniform,if_focus,color_issues,image_quality,scientific_name.y,genus.y,family.y
INHS_FISH_21090.jpg,126741,INHS_126741.JPG,21090,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21090.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10970986,3200e258-985c-5f0e-918e-13dbd0696232,e6f49f5e-06c0-4b55-b59a-69798fb1e19c,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_21109.jpg,126744,INHS_126744.JPG,21109,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21109.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10394552,41ce1c77-5a63-59fd-863c-6411cfbcfb9f,ed003349-1621-49b4-9006-f77f738e3505,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_21112.jpg,126745,INHS_126745.JPG,21112,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21112.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11070790,11d8d0ce-857b-5b25-b4a6-8575ca37a299,441f448a-9e57-4e0d-9cd7-f45436485982,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_21154.jpg,126755,INHS_126755.JPG,21154,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21154.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10331722,b88ebd1f-78a2-5e9c-ba8b-2b876cc24665,8ab0d92f-d8a9-4611-8cc4-e818e87c142c,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_21167.jpg,126756,INHS_126756.JPG,21167,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21167.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10741432,950fa92d-dedc-5e69-83d5-043670aa49c6,47abb30f-b003-4355-a088-7fd070d3a104,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_21170.jpg,126757,INHS_126757.JPG,21170,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21170.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,10843114,e3c9b2d2-6400-5ba9-8902-b4493cd81db6,29b73c24-e9ea-441e-9f6c-f9d798a7a9d5,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis percobromus,Notropis ,Cyprinidae
INHS_FISH_21171.jpg,126758,INHS_126758.JPG,21171,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21171.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10960083,3ce2dad7-2bce-5392-8593-a01adf9c6b3a,fb328c3a-05db-4850-8b06-c4a252fbca81,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_21202.jpg,126762,INHS_126762.JPG,21202,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21202.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10498127,0d3e2a89-01b2-590f-9150-16bbf038148c,a0a9b902-ebe4-432e-96db-b82c4ffa0b39,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_21204.jpg,126763,INHS_126763.JPG,21204,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21204.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,11286768,c0b5a143-f23c-5b92-a616-6954e53c2f38,ee718b31-3d76-4961-8208-9c29f3f2600b,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis percobromus,Notropis ,Cyprinidae
INHS_FISH_21205.jpg,126764,INHS_126764.JPG,21205,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21205.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10741678,d33b150a-011b-54fd-be78-a9507efb858f,38fc2425-b472-4d9e-8921-febd10c7dfab,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_21240.jpg,126774,INHS_126774.JPG,21240,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21240.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11209433,69ecd6d8-9baa-50b2-8d7d-df91756019c1,a1a625ae-93be-4bb0-81d4-ab4046ba811c,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_21269.jpg,126778,INHS_126778.JPG,21269,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21269.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10042719,60910d4e-732f-5e09-b91d-1801582f2391,de0ce420-fa28-4e7e-bbb1-b49bf70259ae,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_21285.jpg,126785,INHS_126785.JPG,21285,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21285.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11087388,cd7b1c09-2f48-5c75-b908-4a193148d45f,f4d5fe27-4858-4fb2-ba1c-c9171a2a2a32,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_21298.jpg,126788,INHS_126788.JPG,21298,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21298.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,11168911,f747abed-799f-51f8-ad83-8399be68e83e,7f995680-fa9c-49d6-a177-8cfe159eaa3b,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis percobromus,Notropis ,Cyprinidae
INHS_FISH_21299.jpg,126789,INHS_126789.JPG,21299,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21299.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10616100,5796c753-0043-58cb-bfbe-ceceb8bf1b4c,b8726a8e-41d4-4cb7-b878-4e86fe1ac0cc,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_21333.jpg,126792,INHS_126792.JPG,21333,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21333.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10376175,a27d12e9-b74c-573b-b133-4649275a6d12,c5b06a3c-e788-4d5d-bc7f-51346d935539,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_21335.jpg,126793,INHS_126793.JPG,21335,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21335.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,10631348,c82137e2-0dc4-5105-8cda-43a81e00edff,9ecaa953-76b3-423d-baac-bb6c1ec8fb7a,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Notropis percobromus,Notropis ,Cyprinidae
INHS_FISH_21345.jpg,126796,INHS_126796.JPG,21345,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21345.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11361150,bd04ba6e-db98-5b29-af68-385e8081cd87,509305af-a81f-4fc7-99fa-52485ddbbe88,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_21354.jpg,126798,INHS_126798.JPG,21354,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21354.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10201402,9be76f64-0319-5f7e-8a68-d1737f8a38d0,8f0c6d5c-73ae-46d2-81c2-97e4f54759e1,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_21371.jpg,126800,INHS_126800.JPG,21371,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21371.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10937521,2c055381-467f-5c57-a91d-35656776b1ad,a27a787e-9aff-4a6f-adc9-a9773fca98c2,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_21373.jpg,126801,INHS_126801.JPG,21373,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21373.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11150850,c1ddf20e-4239-5d5c-b8f4-b5b8eb68b1d9,7b60e04f-c72e-4e3e-b008-96d4d36a57c7,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_21383.jpg,126803,INHS_126803.JPG,21383,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21383.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,6322059,2468de84-b4e0-5864-8ad4-8475a759ff01,f61f61f1-83c6-4996-a307-057ae790fa3a,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_21386.jpg,126804,INHS_126804.JPG,21386,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21386.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10608320,06287a0c-f971-5564-b861-207ef8c9082b,eb795ed5-5194-4940-abf1-805cfe6439fe,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_21397.jpg,126807,INHS_126807.JPG,21397,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21397.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,7553501,685ae8bd-da54-56b7-8141-45988286353b,ebceb7a0-d418-4a0c-a5de-12ac133ad0f3,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Cyprinus carpio,Cyprinus ,Cyprinidae
INHS_FISH_21407.jpg,126809,INHS_126809.JPG,21407,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21407.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10838508,dade2d80-c8a8-570e-a00f-76357dcd1c30,16f66bf9-9bef-433e-a217-334c5fba0a4a,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_21411.jpg,126810,INHS_126810.JPG,21411,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21411.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10458422,e254e1e1-b5e2-5486-9e5f-26f8fb3e686f,4e305647-dda8-4762-9ec7-077bfda19e3e,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_21424.jpg,126812,INHS_126812.JPG,21424,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21424.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10874244,bdcb528b-173d-5243-a974-7e8d12eae261,f96ed377-36d2-41fc-ba52-dadb25e14637,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_21432.jpg,126813,INHS_126813.JPG,21432,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21432.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10367790,77b38071-97a4-5c11-951c-c42d8504f48f,1c2c935c-5a19-4144-8107-a8ac2dc43523,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_21435.jpg,126815,INHS_126815.JPG,21435,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21435.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10361190,66fd8296-a7af-558e-946a-6fadbb50efca,6c18cb43-7ce6-48ae-9ba4-e991f5486a47,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_21458.jpg,126821,INHS_126821.JPG,21458,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21458.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11114871,38778478-4bb1-5b62-9a1f-b11d5bc7a58e,75097eee-7839-4c3c-b766-f4bd4331e84f,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_21473.jpg,126824,INHS_126824.JPG,21473,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21473.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,9869329,5d987dc2-e31a-57b5-8beb-c5e776382788,e56fda1a-7868-433f-a8e8-3410959d049e,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_21492.jpg,126828,INHS_126828.JPG,21492,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21492.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10537717,6f01972e-6358-55e0-83a0-ad1042c6cd99,84fa13a3-daa2-4a3c-bef3-e8d83994b006,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_215.jpg,121716,INHS_121716.JPG,215,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_215.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,9826955,2f1ecc8c-3f92-5da9-b562-86d44a2d36b5,e77789b7-4697-45ea-813b-1354134476b7,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_21509.jpg,126831,INHS_126831.JPG,21509,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21509.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10541533,78d9c189-c943-5c67-a304-6000ed2a7d75,4d0a4943-2780-4dc9-bfd6-22a672af6552,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_21522.jpg,126835,INHS_126835.JPG,21522,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21522.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10726152,bb312e69-3e1b-586e-a29b-9253c66f3bed,d2d51ee6-80d1-4a83-bc13-7c8b35e6b2b8,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_21562.jpg,126842,INHS_126842.JPG,21562,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21562.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11536493,a2cbe12f-abe9-5209-86a7-c6aa4d960a29,ed5faf59-8bda-4c87-967b-41ef5060067d,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_21577.jpg,126847,INHS_126847.JPG,21577,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21577.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10689322,14926125-9f09-538c-928f-aa867d895ab5,f9f11ea5-9171-40ea-887e-afc13f1beed4,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_21581.jpg,126848,INHS_126848.JPG,21581,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21581.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,9998077,c464f9d8-17b5-5628-bd32-461a8c11cca3,98949fc3-e257-4497-8e94-1916eea345d8,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_21611.jpg,126851,INHS_126851.JPG,21611,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21611.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10190708,750afaae-b6de-5f81-b46b-58e5f07cb386,8547ac90-e5c5-4047-bd38-b712f650e949,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_21612.jpg,126852,INHS_126852.JPG,21612,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21612.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10105617,7fd7a8b4-6ad6-566e-ab44-b00cb0b5a34f,7703720b-7144-47cc-a30e-dfe5bd721050,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_21621.jpg,126854,INHS_126854.JPG,21621,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21621.jpg,Notropis boops,Notropis ,Cyprinidae,INHS,6016,4016,10193244,2fb7ec13-7d7d-5453-8fb5-e270aaaffc08,f4f6bb86-4b4e-4151-b261-bb87dba50406,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis boops,Notropis ,Cyprinidae
INHS_FISH_21627.jpg,126857,INHS_126857.JPG,21627,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21627.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10332342,5bfd621b-3fba-5ccf-b698-3bd537cbd574,74eff5fc-673b-46b2-8a9a-72b3eef16a33,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_21639.jpg,126859,INHS_126859.JPG,21639,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21639.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10198804,9556c432-0c0f-5aab-9e66-1f6b2caf2937,bca40039-dcbd-4286-8942-d7a8bd955128,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_21642.jpg,126860,INHS_126860.JPG,21642,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21642.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,9773748,ae42d9d6-834f-51ef-bed3-b1fdab264497,5121ad35-48b6-4e0d-a8e5-4f5f266b2d05,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
INHS_FISH_21646.jpg,126861,INHS_126861.JPG,21646,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21646.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10068684,0384c367-9f54-5271-8fe6-392282c553d2,de92000f-05cc-4ed5-9ece-f73cd754dae4,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Phenacobius mirabilis,Phenacobius ,Cyprinidae
INHS_FISH_21681.jpg,126872,INHS_126872.JPG,21681,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21681.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10835457,0d5bd53c-df4b-5b8f-9050-17bb60fe2b98,4b4c3b59-b886-40c7-a6c1-6683b761abbd,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_21700.jpg,126875,INHS_126875.JPG,21700,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21700.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10591896,f550c2ab-3910-5b56-bc58-3173bb2b6d18,520802cf-98d1-4d55-8ebc-5079ee18ed30,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disks,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buccatus,Notropis ,Cyprinidae
INHS_FISH_21701.jpg,126876,INHS_126876.JPG,21701,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21701.jpg,Notropis boops,Notropis ,Cyprinidae,INHS,6016,4016,9759350,ec9e8736-0121-587b-932d-9dfbaa5c693f,d4a0cf1d-9bde-4023-a960-6d33f357017a,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis boops,Notropis ,Cyprinidae
INHS_FISH_21705.jpg,126877,INHS_126877.JPG,21705,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21705.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10907240,e40b0438-56d8-5ebb-a25e-870f13f1bec7,339cc24e-e832-4d48-b803-95813288caf4,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,clear disk,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
INHS_FISH_21706.jpg,126878,INHS_126878.JPG,21706,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_21706.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,9367240,42d2a886-3a2d-53c8-a9b4-bf6928bfb40b,8429f5c7-063c-4319-8052-91fe6e71fe43,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Phenacobius mirabilis,Phenacobius ,Cyprinidae
