original_file_name,id.x,file_name,catalog_id,dataset,path,scientific_name.x,genus.x,family.x,institution,width,height,size,id.y,image_metadata_id,user_id,fish_number,has_ruler,has_label,labelname_matched_imagefilename,barcode_visible,label_detailed,has_colorbar,has_label_attached_fish,non_specimen_objects,if_overlapping,specimen_angled,specimen_viewing,straight_curved,if_missing_parts,if_parts_visible,fins_folded_oddly,brightness,if_background_uniform,if_focus,color_issues,image_quality,scientific_name.y,genus.y,family.y,
2062,INHS_FISH_107883.jpg,144321,INHS_144321.JPG,107883,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107883.jpg,Notropis hudsonius,Notropis ,Cyprinidae,INHS,6016,4016,10453486,7d114644-e69b-5616-a16d-24a7d4b52335,98575db6-abe7-40dd-a0a2-64b877381440,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis hudsonius,Notropis ,Cyprinidae
2063,INHS_FISH_107886.jpg,144322,INHS_144322.JPG,107886,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107886.jpg,Notropis wickliffi,Notropis ,Cyprinidae,INHS,6016,4016,10023732,c8402627-ac4c-5d9f-8c52-deb4244b12ec,24b348f8-5cb4-4884-a3d4-d73282d56c9e,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis wickliffi,Notropis ,Cyprinidae
2064,INHS_FISH_107908.jpg,144327,INHS_144327.JPG,107908,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107908.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,10008053,1fa787f0-5536-5a39-88a2-6ee430d973c5,e779a009-1734-4b5a-b818-439c574fb228,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis blennius,Notropis ,Cyprinidae
2065,INHS_FISH_107909.jpg,144328,INHS_144328.JPG,107909,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107909.jpg,Notropis volucellus,Notropis ,Cyprinidae,INHS,6016,4016,10484042,b80355e2-47fd-533a-8c0d-069381c38535,3c164f56-fd77-4e85-9390-07aafa3d7bb7,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,10,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis volucellus,Notropis ,Cyprinidae
2066,INHS_FISH_107929.jpg,144335,INHS_144335.JPG,107929,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_107929.jpg,Notropis chalybaeus,Notropis ,Cyprinidae,INHS,6016,4016,10201707,6cacbdf4-5c00-5a6e-b730-26056a8e6a0e,ca4f96a4-3f6f-4460-b352-185a981f1444,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis chalybaeus,Notropis ,Cyprinidae
2067,INHS_FISH_108005.jpg,144353,INHS_144353.JPG,108005,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108005.jpg,Notropis hudsonius,Notropis ,Cyprinidae,INHS,6016,4016,10457212,08650b7d-42fe-591e-b26f-e452e735a93b,8f28c592-d171-4b66-8fb6-6e1df1effe9c,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis hudsonius,Notropis ,Cyprinidae
2068,INHS_FISH_108007.jpg,144355,INHS_144355.JPG,108007,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108007.jpg,Notropis wickliffi,Notropis ,Cyprinidae,INHS,6016,4016,10632195,33aa946e-b3f1-5f3b-a9c8-29df4d6c9239,51d744d7-6298-42d6-9b38-a67a49fdda3c,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,6,Notropis wickliffi,Notropis ,Cyprinidae
2069,INHS_FISH_10802.jpg,124246,INHS_124246.JPG,10802,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10802.jpg,Cyprinus carpio,Cyprinus ,Cyprinidae,INHS,6016,4016,8154102,3f7f2b74-9894-55a8-98a6-d980746af0a1,fb949aa8-956c-451a-9074-cf59163127ac,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,6,Cyprinus carpio,Cyprinus ,Cyprinidae
2070,INHS_FISH_108021.jpg,144360,INHS_144360.JPG,108021,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108021.jpg,Notropis volucellus,Notropis ,Cyprinidae,INHS,6016,4016,11130769,7489313c-10dc-5459-bd9b-0d64824dbe0c,6858db2d-623e-44e2-8600-37883db94be0,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis volucellus,Notropis ,Cyprinidae
2071,INHS_FISH_108022.jpg,144361,INHS_144361.JPG,108022,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108022.jpg,Notropis wickliffi,Notropis ,Cyprinidae,INHS,6016,4016,10460831,b96986bc-4273-51f3-97af-efedd43c016d,6aa055ef-04e9-4479-a088-86cc4b3a0557,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis wickliffi,Notropis ,Cyprinidae
2072,INHS_FISH_108030.jpg,144363,INHS_144363.JPG,108030,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108030.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,8642019,ad7d3a1b-73fd-5529-9e7a-b3a976996b2f,6d0274ab-cfb0-4b28-b112-30828c7ec800,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,6,Notropis blennius,Notropis ,Cyprinidae
2073,INHS_FISH_108033.jpg,144366,INHS_144366.JPG,108033,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108033.jpg,Notropis wickliffi,Notropis ,Cyprinidae,INHS,6016,4016,11074249,959d0470-d988-5a56-8992-0839248adde2,2c3b8e7d-b6ff-40be-824f-51175978e7ba,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis wickliffi,Notropis ,Cyprinidae
2074,INHS_FISH_108034.jpg,144367,INHS_144367.JPG,108034,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108034.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10603633,a5e43d5f-5f19-54e5-ba50-1656aecd4c1d,ef87508b-4fa1-4751-a0bc-e7e345468e74,14,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,6,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Phenacobius mirabilis,Phenacobius ,Cyprinidae
2075,INHS_FISH_108037.jpg,144369,INHS_144369.JPG,108037,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108037.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,7600147,1c48af77-71a2-57f4-a133-3e61069768b3,2b75c317-0574-4374-bdde-47174c207af4,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Notropis atherinoides,Notropis ,Cyprinidae
2076,INHS_FISH_108038.jpg,144370,INHS_144370.JPG,108038,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108038.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,7506162,97c639bd-dbd9-5f80-83e5-1a6b7c685340,10410a89-514b-44bc-8456-300e87ee4ebc,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Notropis blennius,Notropis ,Cyprinidae
2077,INHS_FISH_108039.jpg,144371,INHS_144371.JPG,108039,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108039.jpg,Notropis wickliffi,Notropis ,Cyprinidae,INHS,6016,4016,10838067,d5f7880c-04a3-5082-9b48-7ab559ca2bd0,a77fcddd-b2b4-458d-bb6d-e301675c7db9,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis wickliffi,Notropis ,Cyprinidae
2078,INHS_FISH_108043.jpg,144372,INHS_144372.JPG,108043,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108043.jpg,Notropis wickliffi,Notropis ,Cyprinidae,INHS,6016,4016,10207750,9306ae7a-748b-57c7-920c-2334691cffeb,c2e53f66-64b4-4ac2-80e3-a12c00127513,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis wickliffi,Notropis ,Cyprinidae
2079,INHS_FISH_108046.jpg,144374,INHS_144374.JPG,108046,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108046.jpg,Notropis boops,Notropis ,Cyprinidae,INHS,6016,4016,9991402,ecda6825-fc60-5f0b-bd1b-8b1bd19841aa,13c5eb62-81ba-472c-83b6-5002b72939c3,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis boops,Notropis ,Cyprinidae
2080,INHS_FISH_108047.jpg,144375,INHS_144375.JPG,108047,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108047.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,11120266,a004a7d8-78e4-57b1-b366-04c899347e05,39032d11-46ea-455e-9526-0c5f4d928b7f,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
2081,INHS_FISH_108053.jpg,144377,INHS_144377.JPG,108053,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108053.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10865465,853cf689-5a15-5925-802b-300fd03a96e4,a5ad00a9-ba2e-4480-a6af-131d220433f6,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis stramineus,Notropis ,Cyprinidae
2082,INHS_FISH_10806.jpg,124248,INHS_124248.JPG,10806,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10806.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10055526,81e0d7d8-d73e-5547-85af-09792a441967,0aef67db-3d7f-4f90-bea8-495269d8b6dd,26,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis dorsalis,Notropis ,Cyprinidae
2083,INHS_FISH_108071.jpg,144383,INHS_144383.JPG,108071,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108071.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10151482,426ecfe2-e3d4-5944-bca6-86ca6086bad4,af085169-02e5-45c9-bdc4-c9a5ae8e1388,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis stramineus,Notropis ,Cyprinidae
2084,INHS_FISH_10808.jpg,124249,INHS_124249.JPG,10808,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10808.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10594089,2c7c6eda-40b3-5ecb-a04a-d47ee9e69566,788b6d24-748f-4ce1-a0fd-5047146f235f,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
2085,INHS_FISH_108094.jpg,144390,INHS_144390.JPG,108094,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108094.jpg,Notropis heterodon,Notropis ,Cyprinidae,INHS,6016,4016,11089740,401e1da2-2858-532e-8710-d2c157626d2c,55ce6a8f-0cc0-4984-9e10-6ee6cd8749f5,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis heterodon,Notropis ,Cyprinidae
2086,INHS_FISH_108116.jpg,144394,INHS_144394.JPG,108116,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108116.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,10962775,f87a331f-0ef6-5289-b7e9-9b7e88ee385e,6c68495d-8f49-4429-9a6c-d2399d88d74b,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis percobromus,Notropis ,Cyprinidae
2087,INHS_FISH_108131.jpg,144397,INHS_144397.JPG,108131,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108131.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,10136861,1d0a4a57-4de1-5c6b-9d71-5720b45bc3d5,ca875e8e-8b84-417f-bc9d-e2e490699625,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis buccatus,Notropis ,Cyprinidae
2088,INHS_FISH_108132.jpg,144398,INHS_144398.JPG,108132,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108132.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10402494,0f5b167c-9370-542c-848b-258f0471547f,653c57e0-33d0-462a-afaa-f3c42fec2b9c,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis stramineus,Notropis ,Cyprinidae
2089,INHS_FISH_10822.jpg,124252,INHS_124252.JPG,10822,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10822.jpg,Notropis dorsalis,Notropis ,Cyprinidae,INHS,6016,4016,10214192,cc7d0cc0-44a4-5c64-936c-7e56c6b35fc5,e3197f56-aecf-482e-bec3-929015cc2410,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis dorsalis,Notropis ,Cyprinidae
2090,INHS_FISH_108241.jpg,144417,INHS_144417.JPG,108241,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108241.jpg,Notropis boops,Notropis ,Cyprinidae,INHS,6016,4016,9708292,9a046865-95a6-5795-a5f8-7bf0b90fc92c,63423c29-3d6a-4500-a0a6-07128d7b105f,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,9,Notropis boops,Notropis ,Cyprinidae
2091,INHS_FISH_10825.jpg,124254,INHS_124254.JPG,10825,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10825.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10367106,bb950e6e-1f80-57bc-86d1-f5bac13ccf18,98a39f84-ccbd-4e45-962d-db8e1a5a133d,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Phenacobius mirabilis,Phenacobius ,Cyprinidae
2092,INHS_FISH_108250.jpg,144420,INHS_144420.JPG,108250,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108250.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,7995289,aca0b251-20ef-5018-a73c-b7d3cc611b24,4b031fb2-c632-48fb-9360-317f781f7bf1,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,5,Notropis blennius,Notropis ,Cyprinidae
2093,INHS_FISH_108252.jpg,144421,INHS_144421.JPG,108252,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108252.jpg,Notropis volucellus,Notropis ,Cyprinidae,INHS,6016,4016,9813481,b0c5fb01-169f-5a01-9f6c-5c92802b8287,38b9e704-59d1-4c18-8d2a-cdeb966123d4,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis volucellus,Notropis ,Cyprinidae
2094,INHS_FISH_108253.jpg,144422,INHS_144422.JPG,108253,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108253.jpg,Notropis wickliffi,Notropis ,Cyprinidae,INHS,6016,4016,10258026,cebd9347-a840-5b1a-be3d-3a63a6469bf9,ff3a8ed3-8d9f-48d8-9a47-1917414349e7,16,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis wickliffi,Notropis ,Cyprinidae
2095,INHS_FISH_108275.jpg,144429,INHS_144429.JPG,108275,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108275.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10437029,95f438d5-e7aa-5c40-9861-597418eaf370,8e21780b-506d-405f-adf2-e0a5b7419454,26,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,10,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Phenacobius mirabilis,Phenacobius ,Cyprinidae
2096,INHS_FISH_108331.jpg,144436,INHS_144436.JPG,108331,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108331.jpg,Notropis buccatus,Notropis ,Cyprinidae,INHS,6016,4016,9914195,e5e02760-797e-5da9-86f2-f5f6144723ca,49c882f0-a2a6-4611-b6bc-5bea0f94fbe1,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis buccatus,Notropis ,Cyprinidae
2097,INHS_FISH_108374.jpg,144437,INHS_144437.JPG,108374,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108374.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,10022542,0179caf6-bed4-5e5c-88ab-0310bc1f9252,7c4d2dd0-340d-46ab-b90b-d58bfa1a93ab,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis percobromus,Notropis ,Cyprinidae
2098,INHS_FISH_108380.jpg,144439,INHS_144439.JPG,108380,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108380.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,8403624,6aa4a5f4-785d-5758-9fc4-7e17902a3baf,87ebca95-d84e-43cc-9acb-69aa6a0fe2c7,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
2099,INHS_FISH_10841.jpg,124256,INHS_124256.JPG,10841,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10841.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11066223,3506d506-acd8-5967-893e-8ce10f3ff0fa,62570374-ac09-4f3e-9e62-3b9a566af6f5,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Notropis stramineus,Notropis ,Cyprinidae
2100,INHS_FISH_108416.jpg,144445,INHS_144445.JPG,108416,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108416.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10060745,fd04bf74-5715-5cc0-a140-6ae987c9bf33,b7ef000f-b678-449f-8a53-7b40d01bbe81,22,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
2101,INHS_FISH_108458.jpg,144457,INHS_144457.JPG,108458,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108458.jpg,Notropis buchanani,Notropis ,Cyprinidae,INHS,6016,4016,10027727,a0cb01c8-03bf-5f07-b79f-9443acfb712b,a6ed6ecd-e8b8-4eba-971f-cc11ce8e3d3a,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis buchanani,Notropis ,Cyprinidae
2102,INHS_FISH_108466.jpg,144461,INHS_144461.JPG,108466,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108466.jpg,Notropis percobromus,Notropis ,Cyprinidae,INHS,6016,4016,10966966,a5654035-310b-5632-bfcc-b70927edd6f8,9b6e038e-3b2e-42de-a3b1-0f78c92bfddf,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis percobromus,Notropis ,Cyprinidae
2103,INHS_FISH_108467.jpg,144462,INHS_144462.JPG,108467,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108467.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10922235,4bfbcd5e-da32-5464-90ff-129b2ab7a6b3,e4db2e78-2614-43a6-a37d-a26fcdf03444,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
2104,INHS_FISH_10850.jpg,124259,INHS_124259.JPG,10850,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_10850.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9999667,62b2c76c-848b-5987-ad80-01df68514289,9555234b-0f5a-484a-b635-060ef6cdf290,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis atherinoides,Notropis ,Cyprinidae
2105,INHS_FISH_108511.jpg,144468,INHS_144468.JPG,108511,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108511.jpg,Notropis atherinoides,Notropis ,Cyprinidae,INHS,6016,4016,9621255,05e894dd-9cba-5cea-81cb-0160082b9666,834d8209-1d51-43fb-b7e4-828ee077a151,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis atherinoides,Notropis ,Cyprinidae
2107,INHS_FISH_108513.jpg,144470,INHS_144470.JPG,108513,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108513.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,11114454,2dc72e9c-7e4a-5eeb-a8c2-2dddf9dc179f,a63d0d69-9ffa-4b01-a7cb-f05303f13c63,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,5,Notropis stramineus,Notropis ,Cyprinidae
2108,INHS_FISH_108515.jpg,144472,INHS_144472.JPG,108515,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108515.jpg,Phenacobius mirabilis,Phenacobius ,Cyprinidae,INHS,6016,4016,10310348,78166df9-b62c-5036-a723-ac1b19463fdc,66fef5ce-6d59-4297-b08b-44187ea55f8f,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,6,Phenacobius mirabilis,Phenacobius ,Cyprinidae
2109,INHS_FISH_108530.jpg,144474,INHS_144474.JPG,108530,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108530.jpg,Notropis stramineus,Notropis ,Cyprinidae,INHS,6016,4016,10525252,d5ee5002-d30a-5051-b149-b961cc0db8d5,2bc207da-9f8a-4daf-96b3-df2dd6469fc1,12,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,7,Notropis stramineus,Notropis ,Cyprinidae
2110,INHS_FISH_108552.jpg,144479,INHS_144479.JPG,108552,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108552.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,11450039,1178621f-5072-5ce4-b276-6141925f1357,f2d5041f-9943-455e-b6f0-0c747eaf1990,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Notropis blennius,Notropis ,Cyprinidae
2111,INHS_FISH_108553.jpg,144480,INHS_144480.JPG,108553,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108553.jpg,Notropis wickliffi,Notropis ,Cyprinidae,INHS,6016,4016,10725863,fbf930d7-1623-5286-9ce8-0732783be46c,9ade3372-1240-48c6-be17-62735efea377,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,FALSE,TRUE,none,8,Notropis wickliffi,Notropis ,Cyprinidae
2112,INHS_FISH_108578.jpg,144484,INHS_144484.JPG,108578,GLIN,http://www.tubri.org/HDR/INHS/INHS_FISH_108578.jpg,Notropis blennius,Notropis ,Cyprinidae,INHS,6016,4016,7825796,7a0c704e-c743-5ce3-9828-d99a1afb0e9b,2cbdfd5f-11c4-4eec-ab35-c1a39751c446,15,1,TRUE,TRUE,TRUE,FALSE,detailed,FALSE,FALSE,no,FALSE,9,left,straight,FALSE,TRUE,FALSE,normal,TRUE,TRUE,none,9,Notropis blennius,Notropis ,Cyprinidae
